id,holiday,temp,rain_1h,snow_1h,clouds_all,weather_main,weather_description,date_time
29201,None,303.3580295162202,2.0221281064769845,4.350000376768371,90,Mist,mist,16-12-2016 22:00
29202,None,303.5899368853176,0.0,13.050001130305112,90,Snow,light snow,16-12-2016 23:00
29203,None,303.5899368853176,3.033192159715477,11.96250103611302,90,Mist,mist,16-12-2016 23:00
29204,None,303.555150779953,1.0110640532384922,6.525000565152556,90,Snow,light snow,17-12-2016 00:00
29205,None,303.555150779953,6.066384319430954,7.612500659344649,90,Mist,mist,17-12-2016 00:00
29206,None,303.47398320076894,4.044256212953969,2.1750001883841854,90,Snow,light snow,17-12-2016 01:00
29207,None,303.47398320076894,8.088512425907938,11.96250103611302,90,Mist,mist,17-12-2016 01:00
29208,None,303.5899368853176,4.044256212953969,10.875000941920929,90,Snow,light snow,17-12-2016 01:00
29209,None,303.5899368853176,1.0110640532384922,3.262500282576278,90,Mist,mist,17-12-2016 01:00
29210,None,303.56674614840784,6.066384319430954,10.875000941920929,90,Snow,light snow,17-12-2016 02:00
29211,None,303.56674614840784,2.0221281064769845,0.0,90,Mist,mist,17-12-2016 02:00
29212,None,302.73187961965743,8.088512425907938,9.787500847728834,90,Snow,light snow,17-12-2016 03:00
29213,None,302.73187961965743,0.0,9.787500847728834,90,Mist,mist,17-12-2016 03:00
29214,None,302.23327877609813,1.0110640532384922,11.96250103611302,90,Snow,light snow,17-12-2016 04:00
29215,None,301.1896956151602,0.0,7.612500659344649,90,Snow,light snow,17-12-2016 05:00
29216,None,301.1896956151602,7.077448372669446,4.350000376768371,90,Mist,mist,17-12-2016 05:00
29217,None,300.74907161387523,1.0110640532384922,13.050001130305112,90,Snow,light snow,17-12-2016 06:00
29218,None,300.74907161387523,9.09957647914643,4.350000376768371,90,Mist,mist,17-12-2016 06:00
29219,None,299.7518699267567,1.0110640532384922,8.700000753536742,90,Snow,light snow,17-12-2016 07:00
29220,None,299.7518699267567,0.0,7.612500659344649,90,Mist,mist,17-12-2016 07:00
29221,None,299.7518699267567,2.0221281064769845,8.700000753536742,90,Haze,haze,17-12-2016 07:00
29222,None,299.1025292932842,0.0,2.1750001883841854,90,Snow,light snow,17-12-2016 08:00
29223,None,299.1025292932842,4.044256212953969,5.437500470960464,90,Haze,haze,17-12-2016 08:00
29224,None,299.1025292932842,3.033192159715477,3.262500282576278,90,Mist,mist,17-12-2016 08:00
29225,None,298.8706219241869,6.066384319430954,4.350000376768371,75,Snow,light snow,17-12-2016 09:00
29226,None,298.8706219241869,1.0110640532384922,3.262500282576278,75,Haze,haze,17-12-2016 09:00
29227,None,299.03295708255496,6.066384319430954,8.700000753536742,90,Snow,light snow,17-12-2016 10:00
29228,None,299.03295708255496,5.055320266192461,10.875000941920929,90,Haze,haze,17-12-2016 10:00
29229,None,299.03295708255496,8.088512425907938,9.787500847728834,90,Mist,mist,17-12-2016 10:00
29230,None,299.114124661739,0.0,1.0875000941920927,90,Snow,light snow,17-12-2016 11:00
29231,None,299.114124661739,6.066384319430954,7.612500659344649,90,Haze,haze,17-12-2016 11:00
29232,None,299.2648644516523,3.033192159715477,13.050001130305112,40,Snow,light snow,17-12-2016 12:00
29233,None,299.4156042415656,2.0221281064769845,6.525000565152556,1,Snow,light snow,17-12-2016 13:00
29234,None,299.1836968724682,7.077448372669446,3.262500282576278,1,Snow,light snow,17-12-2016 14:00
29235,None,298.68509602890896,7.077448372669446,2.1750001883841854,40,Clouds,scattered clouds,17-12-2016 15:00
29236,None,298.0241600269816,7.077448372669446,10.875000941920929,1,Clear,sky is clear,17-12-2016 16:00
29237,None,296.5515482332135,3.033192159715477,3.262500282576278,1,Clear,sky is clear,17-12-2016 17:00
29238,None,295.3456299139074,5.055320266192461,0.0,1,Clear,sky is clear,17-12-2016 18:00
29239,None,294.85862443880296,9.09957647914643,1.0875000941920927,1,Clear,sky is clear,17-12-2016 19:00
29240,None,293.5483478034031,0.0,4.350000376768371,1,Clear,sky is clear,17-12-2016 20:00
29241,None,291.9249962197218,7.077448372669446,13.050001130305112,1,Clear,sky is clear,17-12-2016 21:00
29242,None,290.858222321874,9.09957647914643,13.050001130305112,1,Clear,sky is clear,17-12-2016 22:00
29243,None,289.40880126501565,3.033192159715477,8.700000753536742,1,Clear,sky is clear,17-12-2016 23:00
29244,None,288.5391486309007,6.066384319430954,10.875000941920929,1,Clear,sky is clear,18-12-2016 00:00
29245,None,287.820235786699,1.0110640532384922,0.0,1,Clear,sky is clear,18-12-2016 01:00
29246,None,286.7418665203964,4.044256212953969,11.96250103611302,1,Clear,sky is clear,18-12-2016 02:00
29247,None,285.9417860970105,8.088512425907938,8.700000753536742,1,Clear,sky is clear,18-12-2016 03:00
29248,None,284.80543998843365,0.0,6.525000565152556,1,Clear,sky is clear,18-12-2016 04:00
29249,None,283.95897809122835,4.044256212953969,11.96250103611302,1,Clear,sky is clear,18-12-2016 05:00
29250,None,283.18208840475234,2.0221281064769845,4.350000376768371,1,Clear,sky is clear,18-12-2016 06:00
29251,None,282.48636629746034,9.09957647914643,10.875000941920929,1,Haze,haze,18-12-2016 07:00
29252,None,282.21967282299835,8.088512425907938,11.96250103611302,1,Haze,haze,18-12-2016 08:00
29253,None,286.10412125537874,3.033192159715477,2.1750001883841854,5,Fog,fog,18-12-2016 10:00
29254,None,288.56233936781047,1.0110640532384922,6.525000565152556,1,Clear,sky is clear,18-12-2016 11:00
29255,None,290.4407890574988,2.0221281064769845,0.0,5,Clear,sky is clear,18-12-2016 12:00
29256,None,291.63511200835006,7.077448372669446,7.612500659344649,1,Clear,sky is clear,18-12-2016 14:00
29257,None,291.31044169161385,1.0110640532384922,6.525000565152556,1,Clear,sky is clear,18-12-2016 14:00
29258,None,291.4611814815271,7.077448372669446,10.875000941920929,1,Clear,sky is clear,18-12-2016 15:00
29259,None,291.2176787439749,0.0,9.787500847728834,1,Clear,sky is clear,18-12-2016 16:00
29260,None,289.9769743193042,0.0,9.787500847728834,75,Clouds,broken clouds,18-12-2016 17:00
29261,None,290.13930947767227,1.0110640532384922,3.262500282576278,5,Clear,sky is clear,18-12-2016 19:00
29262,None,290.6379103212315,4.044256212953969,1.0875000941920927,1,Clear,sky is clear,18-12-2016 20:00
29263,None,291.90180548281205,7.077448372669446,0.0,1,Clear,sky is clear,18-12-2016 21:00
29264,None,293.52515706649336,6.066384319430954,7.612500659344649,1,Clear,sky is clear,18-12-2016 22:00
29265,None,294.4411911744278,8.088512425907938,1.0875000941920927,1,Clear,sky is clear,18-12-2016 23:00
29266,None,294.68469391198,0.0,8.700000753536742,1,Clear,sky is clear,18-12-2016 23:00
29267,None,294.7774568596189,0.0,3.262500282576278,1,Clear,sky is clear,19-12-2016 00:00
29268,None,294.7774568596189,4.044256212953969,2.1750001883841854,1,Clear,sky is clear,19-12-2016 00:00
29269,None,295.35722528236226,9.09957647914643,9.787500847728834,1,Clear,sky is clear,19-12-2016 01:00
29270,None,296.1109242319286,6.066384319430954,10.875000941920929,1,Clear,sky is clear,19-12-2016 02:00
29271,None,298.08213686925586,9.09957647914643,3.262500282576278,1,Clear,sky is clear,19-12-2016 03:00
29272,None,299.07933855637447,6.066384319430954,13.050001130305112,1,Clear,sky is clear,19-12-2016 04:00
29273,None,299.93739582203455,0.0,13.050001130305112,1,Clear,sky is clear,19-12-2016 05:00
29274,None,301.6419149848999,4.044256212953969,8.700000753536742,90,Clouds,overcast clouds,19-12-2016 06:00
29275,None,302.31444635528226,7.077448372669446,3.262500282576278,90,Clouds,overcast clouds,19-12-2016 07:00
29276,None,302.8130471988415,1.0110640532384922,5.437500470960464,40,Clouds,scattered clouds,19-12-2016 08:00
29277,None,302.8942147780256,0.0,9.787500847728834,40,Clouds,scattered clouds,19-12-2016 09:00
29278,None,304.2160867818804,9.09957647914643,11.96250103611302,1,Clear,sky is clear,19-12-2016 10:00
29279,None,307.43959921233323,3.033192159715477,3.262500282576278,1,Clear,sky is clear,19-12-2016 11:00
29280,None,308.6107314262748,8.088512425907938,9.787500847728834,1,Snow,light snow,19-12-2016 12:00
29281,None,309.45719332348006,2.0221281064769845,6.525000565152556,1,Haze,haze,19-12-2016 13:00
29282,None,309.8398404824906,2.0221281064769845,2.1750001883841854,5,Snow,light snow,19-12-2016 14:00
29283,None,309.8398404824906,0.0,6.525000565152556,5,Haze,haze,19-12-2016 14:00
29284,None,310.15291543077205,1.0110640532384922,2.1750001883841854,40,Clouds,scattered clouds,19-12-2016 15:00
29285,None,309.07454616446944,3.033192159715477,9.787500847728834,1,Clear,sky is clear,19-12-2016 16:00
29286,None,308.4599916363615,9.09957647914643,9.787500847728834,1,Clear,sky is clear,19-12-2016 17:00
29287,None,308.19329816189963,2.0221281064769845,4.350000376768371,1,Clear,sky is clear,19-12-2016 18:00
29288,None,309.45719332348006,4.044256212953969,0.0,1,Clear,sky is clear,19-12-2016 19:00
29289,None,309.5151701657544,9.09957647914643,5.437500470960464,1,Clear,sky is clear,19-12-2016 20:00
29290,None,310.91820974879323,9.09957647914643,8.700000753536742,1,Clear,sky is clear,19-12-2016 21:00
29291,None,311.31245227625874,4.044256212953969,7.612500659344649,75,Clouds,broken clouds,19-12-2016 22:00
29292,None,311.6255272245401,5.055320266192461,9.787500847728834,90,Clouds,overcast clouds,19-12-2016 23:00
29293,None,312.1589141734639,4.044256212953969,11.96250103611302,1,Clear,sky is clear,20-12-2016 00:00
29294,None,312.3792261741064,0.0,4.350000376768371,40,Clouds,scattered clouds,20-12-2016 01:00
29295,None,313.3300463874056,9.09957647914643,5.437500470960464,75,Clouds,broken clouds,20-12-2016 02:00
29296,None,313.3880232296798,8.088512425907938,8.700000753536742,75,Clouds,broken clouds,20-12-2016 03:00
29297,None,313.7822657571453,8.088512425907938,7.612500659344649,90,Clouds,overcast clouds,20-12-2016 04:00
29298,None,314.40841565370806,5.055320266192461,1.0875000941920927,1,Clear,sky is clear,20-12-2016 05:00
29299,None,316.10133944811867,9.09957647914643,5.437500470960464,1,Clear,sky is clear,20-12-2016 06:00
29300,None,316.8898245030496,9.09957647914643,0.0,1,Clear,sky is clear,20-12-2016 07:00
29301,None,316.9593967137788,2.0221281064769845,5.437500470960464,1,Clear,sky is clear,20-12-2016 08:00
29302,None,318.03776598008136,3.033192159715477,8.700000753536742,1,Clear,sky is clear,20-12-2016 09:00
29303,None,318.8146556665574,6.066384319430954,4.350000376768371,1,Snow,light snow,20-12-2016 10:00
29304,None,319.2668750362972,1.0110640532384922,2.1750001883841854,1,Snow,light snow,20-12-2016 11:00
29305,None,319.6611175637627,2.0221281064769845,1.0875000941920927,1,Clear,sky is clear,20-12-2016 12:00
29306,None,319.9046203013149,8.088512425907938,5.437500470960464,1,Clear,sky is clear,20-12-2016 13:00
29307,None,319.5567592476689,6.066384319430954,13.050001130305112,1,Clear,sky is clear,20-12-2016 14:00
29308,None,318.6639158766442,3.033192159715477,4.350000376768371,1,Clear,sky is clear,20-12-2016 15:00
29309,None,317.50437903115744,0.0,4.350000376768371,1,Clear,sky is clear,20-12-2016 16:00
29310,None,316.4376051333098,9.09957647914643,0.0,1,Clear,sky is clear,20-12-2016 17:00
29311,None,315.4983802884655,1.0110640532384922,4.350000376768371,1,Clear,sky is clear,20-12-2016 18:00
29312,None,315.33604513009743,5.055320266192461,6.525000565152556,8,Clear,sky is clear,20-12-2016 19:00
29313,None,314.1069360738816,1.0110640532384922,3.262500282576278,1,Clear,sky is clear,20-12-2016 20:00
29314,None,313.16771122903737,2.0221281064769845,7.612500659344649,1,Clear,sky is clear,20-12-2016 21:00
29315,None,311.95019754127634,7.077448372669446,6.525000565152556,1,Clear,sky is clear,20-12-2016 22:00
29316,None,311.28926153934896,3.033192159715477,11.96250103611302,1,Clear,sky is clear,20-12-2016 23:00
29317,None,311.83424385672777,0.0,0.0,1,Clear,sky is clear,21-12-2016 00:00
29318,None,311.15011711789055,6.066384319430954,6.525000565152556,40,Clouds,scattered clouds,21-12-2016 01:00
29319,None,311.0805449071613,4.044256212953969,3.262500282576278,90,Clouds,overcast clouds,21-12-2016 02:00
29320,None,312.58794280629405,1.0110640532384922,11.96250103611302,75,Clouds,broken clouds,21-12-2016 03:00
29321,None,313.16771122903737,4.044256212953969,0.0,40,Clouds,scattered clouds,21-12-2016 04:00
29322,None,314.08374533697184,0.0,4.350000376768371,40,Clouds,scattered clouds,21-12-2016 05:00
29323,None,315.1737099717293,7.077448372669446,7.612500659344649,90,Clouds,overcast clouds,21-12-2016 06:00
29324,None,316.2520792380319,6.066384319430954,0.0,90,Clouds,overcast clouds,21-12-2016 07:00
29325,None,316.8086569238656,6.066384319430954,1.0875000941920927,40,Clouds,scattered clouds,21-12-2016 08:00
29326,None,317.30725776742474,7.077448372669446,11.96250103611302,40,Haze,haze,21-12-2016 09:00
29327,None,318.4320085075468,4.044256212953969,1.0875000941920927,75,Clouds,broken clouds,21-12-2016 10:00
29328,None,319.3712333523911,5.055320266192461,3.262500282576278,1,Clear,sky is clear,21-12-2016 11:00
29329,None,320.507579460968,9.09957647914643,3.262500282576278,1,Clear,sky is clear,21-12-2016 12:00
29330,None,321.43520893735723,2.0221281064769845,4.350000376768371,90,Clouds,overcast clouds,21-12-2016 13:00
29331,None,321.4468043058122,8.088512425907938,8.700000753536742,90,Clouds,overcast clouds,21-12-2016 14:00
29332,None,320.9018219884334,0.0,9.787500847728834,90,Drizzle,light intensity drizzle,21-12-2016 15:00
29333,None,320.3568396710546,3.033192159715477,11.96250103611302,90,Clouds,overcast clouds,21-12-2016 16:00
29334,None,320.12493230195736,2.0221281064769845,5.437500470960464,90,Mist,mist,21-12-2016 17:00
29335,None,320.12493230195736,5.055320266192461,8.700000753536742,90,Clouds,overcast clouds,21-12-2016 18:00
29336,None,319.8698341959503,5.055320266192461,11.96250103611302,90,Clouds,overcast clouds,21-12-2016 19:00
29337,None,319.197302825568,5.055320266192461,7.612500659344649,40,Clouds,scattered clouds,21-12-2016 20:00
29338,None,318.1769104015397,6.066384319430954,11.96250103611302,40,Clouds,scattered clouds,21-12-2016 21:00
29339,None,317.6087373472513,7.077448372669446,5.437500470960464,40,Clouds,scattered clouds,21-12-2016 22:00
29340,None,315.96219502666025,2.0221281064769845,11.96250103611302,75,Clouds,broken clouds,21-12-2016 23:00
29341,None,314.64032302280543,3.033192159715477,1.0875000941920927,1,Clear,sky is clear,22-12-2016 00:00
29342,None,313.7126935464161,0.0,9.787500847728834,1,Clear,sky is clear,22-12-2016 01:00
29343,None,313.109734386763,8.088512425907938,10.875000941920929,1,Clear,sky is clear,22-12-2016 02:00
29344,None,312.08934196273475,6.066384319430954,13.050001130305112,1,Clear,sky is clear,22-12-2016 03:00
29345,None,311.1617124863455,9.09957647914643,13.050001130305112,1,Clear,sky is clear,22-12-2016 04:00
29346,None,310.419608905234,2.0221281064769845,0.0,1,Clear,sky is clear,22-12-2016 05:00
29347,None,309.90941269321985,2.0221281064769845,4.350000376768371,1,Clear,sky is clear,22-12-2016 06:00
29348,None,309.2252859543827,5.055320266192461,6.525000565152556,1,Clear,sky is clear,22-12-2016 07:00
29349,None,309.2600720597473,1.0110640532384922,1.0875000941920927,1,Clear,sky is clear,22-12-2016 08:00
29350,None,309.8398404824906,3.033192159715477,2.1750001883841854,1,Mist,mist,22-12-2016 09:00
29351,None,311.0689495387065,2.0221281064769845,0.0,5,Clear,sky is clear,22-12-2016 10:00
29352,None,313.9098148101489,4.044256212953969,9.787500847728834,5,Clear,sky is clear,22-12-2016 11:00
29353,None,316.0317672373895,6.066384319430954,11.96250103611302,5,Clear,sky is clear,22-12-2016 12:00
29354,None,318.1653150330849,0.0,13.050001130305112,5,Clear,sky is clear,22-12-2016 13:00
29355,None,319.197302825568,7.077448372669446,11.96250103611302,40,Clouds,scattered clouds,22-12-2016 14:00
29356,None,319.76547587985647,8.088512425907938,11.96250103611302,40,Clouds,scattered clouds,22-12-2016 15:00
29357,None,319.69590366912723,2.0221281064769845,1.0875000941920927,1,Clear,sky is clear,22-12-2016 16:00
29358,None,318.2001011384495,0.0,5.437500470960464,1,Clear,sky is clear,22-12-2016 17:00
29359,None,317.1217318721469,7.077448372669446,4.350000376768371,1,Clear,sky is clear,22-12-2016 18:00
29360,None,316.333246817216,9.09957647914643,11.96250103611302,1,Clear,sky is clear,22-12-2016 19:00
29361,None,315.7882644998372,6.066384319430954,9.787500847728834,1,Clear,sky is clear,22-12-2016 20:00
29362,None,314.9533979710869,0.0,13.050001130305112,1,Clear,sky is clear,22-12-2016 21:00
29363,None,315.7070969206532,9.09957647914643,3.262500282576278,1,Clear,sky is clear,22-12-2016 22:00
29364,None,315.6491200783788,4.044256212953969,7.612500659344649,1,Clear,sky is clear,22-12-2016 23:00
29365,None,315.90421818438585,7.077448372669446,2.1750001883841854,1,Clear,sky is clear,23-12-2016 00:00
29366,None,315.66071544683376,3.033192159715477,5.437500470960464,1,Clear,sky is clear,23-12-2016 01:00
29367,None,315.0577562871806,6.066384319430954,4.350000376768371,1,Clear,sky is clear,23-12-2016 02:00
29368,None,315.6491200783788,8.088512425907938,9.787500847728834,1,Clear,sky is clear,23-12-2016 03:00
29369,None,315.7070969206532,0.0,4.350000376768371,1,Clear,sky is clear,23-12-2016 04:00
29370,None,316.14772092193806,2.0221281064769845,11.96250103611302,1,Clear,sky is clear,23-12-2016 05:00
29371,None,316.4839866071292,4.044256212953969,4.350000376768371,1,Clear,sky is clear,23-12-2016 06:00
29372,None,317.04056429296287,4.044256212953969,13.050001130305112,1,Clear,sky is clear,23-12-2016 07:00
29373,None,317.30725776742474,2.0221281064769845,5.437500470960464,75,Clouds,broken clouds,23-12-2016 08:00
